File name	URL	Color	Misc1	Misc2	Brand	Year	Price v1	Price v2	Grape type v1	Grape type v2	Winery	Misc3	Alcohol	Region	Country	Misc4	Score v1	Score v2	Reviewer	Review	Review date	Misc5
marcarini-2006-fontanazza-italian-red-dolcetto-dolcetto-dalba.txt	http://buyingguide.winemag.com/catalog/marcarini-2006-fontanazza-italian-red-dolcetto-dolcetto-dalba	Red	no	no	Marcarini 2006 Fontanazza Dolcetto (Dolcetto d'Alba)	2006	17	$17	dolcetto_italian_red	Dolcetto, Italian Red	Marcarini	Fontanazza	13% 	Dolcetto d'Alba, Piedmont	Italy	Empson USA Ltd	86	86	M.G.	An interesting nose of fruit and something a little wild; animal and funky. Not for everybody, and perhaps the funkiness was a little over the top, but an enjoyable wine for those who enjoy old-fashioned Dolcettos.  	12/22/2011	unk
terra-doro-2006-home-vineyard-zinfandel-sierra-foothills-amador-county.txt	http://buyingguide.winemag.com/catalog/terra-doro-2006-home-vineyard-zinfandel-sierra-foothills-amador-county	Red	no	no	Terra d'Oro 2006 Home Vineyard Zinfandel (Amador County)	2006	29	$29	zinfandel	Zinfandel	Terra d'Oro	Home Vineyard	15.5% 	Amador County, Sierra Foothills, California	US	unk	91	91	S.H.	A beautiful Zinfandel from a winery with lots of know-how. The wine is medium-bodied, with a graceful structure of finely ground tannins that makes it drinkable right away. The flavors are pure mountain Zin, intense in peppery currants, cocoa and licorice.	3/1/2009	unk
casa-caballos-2000-periwinkle-pinot-noir-central-coast-paso-robles.txt	http://buyingguide.winemag.com/catalog/casa-caballos-2000-periwinkle-pinot-noir-central-coast-paso-robles	Red	no	no	Casa de Caballos 2000 Periwinkle Pinot Noir (Paso Robles)	2000	20	$20	pinot_noir	Pinot Noir	Casa de Caballos	Periwinkle	12.2% 	Paso Robles, Central Coast, California	US	unk	84	84	W.E.	Slight hints of barnyard and dirty leather add interest to the nose of this lightweight Pinot. It’s juicy and tart but a bit thin, with a chalky mouthfeel and modest cherry fruit.	10/1/2002	unk
tait-wines-2000-basket-press-shiraz-syrah-shiraz-barossa-valley.txt	http://buyingguide.winemag.com/catalog/tait-wines-2000-basket-press-shiraz-syrah-shiraz-barossa-valley	Red	no	no	Tait Wines 2000 Basket Press Shiraz (Barossa Valley)	2000	25	$25	syrah	Shiraz, Shiraz/Syrah	Tait Wines	Basket Press	14.9% 	Barossa Valley, South Australia	Australia	Southern Starz, Inc	84	84	D.T.	This Shiraz offers candied yet sour red fruit and herb flavors. It’s less than lush in the mouth, verging on thin. Cheese and herb round out the finish.	1/28/2003	unk
domaine-dardhuy-2003-clos-langres-pinot-noir-cote-nuits-villages.txt	http://buyingguide.winemag.com/catalog/domaine-dardhuy-2003-clos-langres-pinot-noir-cote-nuits-villages	Red	no	no	Domaine d'Ardhuy 2003 Clos des Langres Pinot Noir (Côte de Nuits-Villages)	2003	32	$32	pinot_noir	Pinot Noir	Domaine d'Ardhuy	Clos des Langres	unk	Côte de Nuits-Villages, Burgundy	France	Wineberry America LLC	89	89	Roger Voss	Clos des Langres, showpiece estate of the Domaine d’Ardhuy, is situated right at the end of the Côte de Nuits, just before it transitions into the Côte de Beaune. This 2003, weighty for a wine from this estate, is still fresh, with crisp acidity topping the attractive, balanced red fruits. 	3/1/2007	unk
chateau-phelan-segur-2010-red-saint-estephe.txt	http://buyingguide.winemag.com/catalog/chateau-phelan-segur-2010-red-saint-estephe	Red	no	no	Château Phélan-Ségur 2010 Red (Saint-Estèphe)	2010	unk	unk	bordeaux-style_red_blend	Bordeaux-style Red Blend	Château Phélan-Ségur	unk	unk	Saint-Estèphe, Bordeaux	France	Château Phélan-Ségur	92	92	Roger Voss	The best wine from Phélan Ségur for several years, this shows less of the often-intrusive new wood and more of the fruit that had been missing in past vintages. It shows a subtle level of toast and a black currant flavor, plus great acidity and freshness on the finish.	2/1/2013	unk
domaine-pfister-2011-tradition-riesling-alsace.txt	http://buyingguide.winemag.com/catalog/domaine-pfister-2011-tradition-riesling-alsace	White	no	no	Domaine Pfister 2011 Tradition Riesling (Alsace)	2011	29	$29	riesling	Riesling	Domaine Pfister	Tradition	12.5% 	Alsace, Alsace	France	Vintage '59 Imports	90	90	Roger Voss	This is a delicate, deliciously fragrant Riesling with just the freshest of fruits. Lemon and bright zest notes leave the palate totally refreshed. 	3/1/2014	unk
torbreck-2002-woodcutters-red-barossa-valley.txt	http://buyingguide.winemag.com/catalog/torbreck-2002-woodcutters-red-barossa-valley	Red	no	no	Torbreck 2002 Woodcutter's Red (Barossa Valley)	2002	20	$20	red_blend	Red Blend	Torbreck	Woodcutter's Red	unk	Barossa Valley, South Australia	Australia	The Australia-New Zealand Wine Connection	88	88	D.T.	Made from all young-vine fruit, Woodcutter’s is aptly named in that the palate has earth and tree bark flavors that give black cherry fruit an even darker foil. Stewed fruit and pine needle aromas on the nose come back to clean up the finish. A fun, good, weeknight pizza wine. 	2/1/2004	unk
emile-beyer-2009-cuvee-lhostellerie-pinot-grigio-gris-gris-alsace.txt	http://buyingguide.winemag.com/catalog/emile-beyer-2009-cuvee-lhostellerie-pinot-grigio-gris-gris-alsace	White	no	no	Emile Beyer 2009 Cuvée de l’Hostellerie Pinot Gris (Alsace)	2009	unk	unk	pinot_gris	Pinot Gris, Pinot Grigio/Gris	Emile Beyer	Cuvée de l’Hostellerie	13.5% 	Alsace	France	Michael Corso Selections	90	90	Roger Voss	Beyer’s winery is situated in a 16th-century coaching inn, hence the name of this range of wines. This Pinot Gris has power and intensity, showing very ripe tropical fruits and some acidity. There is a definite sweet, spicy edge here.	12/1/2011	unk
thandi-2001-cabernet-sauvignon-coastal-region.txt	http://buyingguide.winemag.com/catalog/thandi-2001-cabernet-sauvignon-coastal-region	Red	no	no	Thandi 2001 Cabernet Sauvignon (Coastal Region)	2001	14	$14	cabernet_sauvignon	Cabernet Sauvignon	Thandi	unk	13% 	Coastal Region	South Africa	Nembo Imports Ltd	83	83	M.M.	Nice accents show here, including some associated with expensive red wines—leather, tobacco, cedar, shoepolish. But the modest red fruit is overpowered by the amount of oak used, making this overly drying. Some good parts, but the whole is less than the sum. 	12/15/2004	unk
lechthaler-2012-torrediluna-pinot-grigio-gris-grigio-venezie.txt	http://buyingguide.winemag.com/catalog/lechthaler-2012-torrediluna-pinot-grigio-gris-grigio-venezie	White	no	no	Lechthaler 2012 Torrediluna Pinot Grigio (Venezie)	2012	13	$13	pinot_gris	Pinot Grigio, Pinot Grigio/Gris	Lechthaler	Torrediluna	13% 	Venezie, Northeast Italy	Italy	Vias Imports	85	85	Kerin O’Keefe	Pretty fragrances include white flowers and green apple. The fresh, linear palate offers pear and Granny Smith apple with a hint of lemon zest. Pair with light pasta dishes or sip as an apéritif.	6/1/2014	unk
lighthouse-2002-crescendo-chardonnay-central-coast.txt	http://buyingguide.winemag.com/catalog/lighthouse-2002-crescendo-chardonnay-central-coast	White	no	no	Lighthouse 2002 Crescendo Chardonnay (Central Coast)	2002	15	$15	chardonnay	Chardonnay	Lighthouse	Crescendo	unk	Central Coast, California	US	unk	87	87	S.H.	Offers lime, pineapple and mango flavors—even a hint of banana—with bright acidity and hints of vanilla and buttered toast. There’s nothing subtle about this Chard.   	7/1/2005	unk
maldonado-2008-cabernet-sauvignon-napa-valley.txt	http://buyingguide.winemag.com/catalog/maldonado-2008-cabernet-sauvignon-napa-valley	Red	no	no	Maldonado 2008 Cabernet Sauvignon (Napa Valley)	2008	65	$65	cabernet_sauvignon	Cabernet Sauvignon	Maldonado	unk	14.5% 	Napa Valley, Napa, California	US	unk	92	92	S.H.	Just delicious, this offers a flood of ripe, jammy blackberries and cherries. Beyond the richness is superb structure, with refined tannins, a floor of minerality and keen acidity. Good as it is now, the wine should profit with 6-8 years in the cellar.	8/1/2012	unk
tapanappa-2006-tiers-vineyard-chardonnay-south.1.txt	http://buyingguide.winemag.com/catalog/tapanappa-2006-tiers-vineyard-chardonnay-south	White	no	no	TapaNappa 2006 Tiers Vineyard Chardonnay (South Australia)	2006	70	$70	chardonnay	Chardonnay	TapaNappa	Tiers Vineyard	13.5% 	South Australia	Australia	Palm Bay International	93	93	Joe Czerwinski	Brian Croser’s efforts with Tiers Vineyard Chardonnay have finally paid off in a big way. This is a plump, amply textured wine that doesn’t lack for elegance, marrying scents and flavors of toasted grain with white peaches and hazelnuts. Long and intense on the finish, echoing with toasty oak but also layers of vibrant fruit. Drink now–2015.	4/1/2008	unk
ramos-pinto-1997-lbv-port-blend-port-port.txt	http://buyingguide.winemag.com/catalog/ramos-pinto-1997-lbv-port-blend-port-port	unk	yes	no	Ramos-Pinto 1997 LBV Port (Port)	1997	21	$21	port_port_blend	Port, Port Blend	Ramos-Pinto	LBV	19.5% 	Port	Portugal	Maisons Marques & Domaines USA	88	88	W.E.	Fairly big and chunky, a solid mouthful of Port that packs in leather, chocolate, prune and blackberry flavors. Fruit-forward, but with enough complexity to keep it from becoming tiring.	10/1/2004	unk
lawer-family-2012-three-coins-betsys-vineyard-cannon-block-chardonnay-sonoma-knights-valley.txt	http://buyingguide.winemag.com/catalog/lawer-family-2012-three-coins-betsys-vineyard-cannon-block-chardonnay-sonoma-knights-valley	White	no	no	Lawer Family 2012 Three Coins Betsy’s Vineyard Cannon Block Chardonnay (Knights Valley)	2012	26	$26	chardonnay	Chardonnay	Lawer Family	Three Coins Betsy’s Vineyard Cannon Block	14.1% 	Knights Valley, Sonoma, California	US	unk	87	87	S.H.	This Chardonnay is tight and concentrated, with ample acidity and flavors of citrus, peach, apricot and tropical fruit. There’s a hint of minerality, and the finish is touched with toast and vanilla. Don’t drink it too cold.	3/1/2014	unk
jcb-2008-no-76-chardonnay-mendocino-lake-counties-ridge.txt	http://buyingguide.winemag.com/catalog/jcb-2008-no-76-chardonnay-mendocino-lake-counties-ridge	White	no	no	JCB 2008 No. 76 Chardonnay (Mendocino Ridge)	2008	30	$30	chardonnay	Chardonnay	JCB	No. 76	15% 	Mendocino Ridge, Mendocino/Lake Counties, California	US	unk	91	91	S.H.	A very dry, minerally wine whose inspiration is Chablis. The profile is lean and clean but complex, with a steely edge to the pineapples and Asian pears. A lovely Chardonnay that will support, not swamp, food.	7/1/2011	unk
pietra-santa-2001-sassolino-red-wine-super-tuscan-style-central-coast-cienega-valley.txt	http://buyingguide.winemag.com/catalog/pietra-santa-2001-sassolino-red-wine-super-tuscan-style-central-coast-cienega-valley	Red	no	no	Pietra Santa 2001 Sassolino Red Wine Super Tuscan Style (Cienega Valley)	2001	18	$18	cabernet_blend_bordeaux-style_red_blend	Cabernet Blend, Bordeaux-style Red Blend	Pietra Santa	Sassolino Red Wine Super Tuscan Style	14% 	Cienega Valley, Central Coast, California	US	unk	82	82	S.H.	They held this Cab-Sangiovese blend back, but it’s still awkward. It’s clean and fruity, but way too sugary sweet for a dry table wine.	6/1/2007	unk
albino-armani-2005-foja-tonda-casetta-red-trentino.txt	http://buyingguide.winemag.com/catalog/albino-armani-2005-foja-tonda-casetta-red-trentino	Red	no	no	Albino Armani 2005 Foja Tonda Casetta Red (Trentino)	2005	unk	unk	red_blend	Red Blend	Albino Armani	Foja Tonda Casetta	13.5% 	Trentino, Northeast Italy	Italy	The Wine Group	88	88	M.L.	Foja Tonda, also known as “Casetta,” is an extremely rare grape variety found in the Trentino area of northern Italy that shows ripe fruit and plum aromas with soft, mellow tannins. It provides enough density and concentration to pair with winter meat dishes. 	5/1/2011	unk
fernz-2011-pinot-noir-marlborough.txt	http://buyingguide.winemag.com/catalog/fernz-2011-pinot-noir-marlborough	Red	no	no	Fernz 2011 Pinot Noir (Marlborough)	2011	19	$19	pinot_noir	Pinot Noir	Fernz	unk	13% 	Marlborough	New Zealand	G.K. Skaggs, Inc	86	86	Joe Czerwinski	This modest Pinot Noir is pale in color and light in body, but don’t discount it. Pretty notes of strawberries are attractively underlined by hints of twigs and cocoa. It turns more cranberry-like and slightly astringent on the finish. Drink now.	4/1/2013	unk
andrew-murray-2009-terra-bella-vineyard-shiraz-syrah-syrah-central-coast-paso-robles.txt	http://buyingguide.winemag.com/catalog/andrew-murray-2009-terra-bella-vineyard-shiraz-syrah-syrah-central-coast-paso-robles	Red	no	no	Andrew Murray 2009 Terra Bella Vineyard Syrah (Paso Robles)	2009	36	$36	syrah	Syrah, Shiraz/Syrah	Andrew Murray	Terra Bella Vineyard	15% 	Paso Robles, Central Coast, California	US	unk	91	91	S.H.	This is arguably one of the best Paso Robles Syrahs ever. Yes, the alcohol is high, giving the wine some warmth, but it’s delicious and complex. It’s entirely dry, with blackberry, black pepper, bacon, cola and sandalwood flavors. Ready to drink now, this will pair well with a great steak.	7/1/2012	unk
lynskeys-wairau-peaks-2000-pinot-noir-marlborough.txt	http://buyingguide.winemag.com/catalog/lynskeys-wairau-peaks-2000-pinot-noir-marlborough	Red	no	no	Lynskeys Wairau Peaks 2000 Pinot Noir (Marlborough)	2000	33	$33	pinot_noir	Pinot Noir	Lynskeys Wairau Peaks	unk	13.5% 	Marlborough	New Zealand	Wimbledon Wine Company	87	87	Joe Czerwinski	A big style that manages to avoid tasting rustic or heavy. Starts with baked pastry shell, black cherry and plum, then adds in hints of licorice and black pepper. Could use a touch more richness in the midpalate, but closes nicely, with fresh acidity that perks up the fruit flavors. 	8/1/2002	unk
beaulieu-vineyard-1999-reserve-pinot-noir-napa-sonoma-carneros.txt	http://buyingguide.winemag.com/catalog/beaulieu-vineyard-1999-reserve-pinot-noir-napa-sonoma-carneros	Red	no	no	Beaulieu Vineyard 1999 Reserve Pinot Noir (Carneros)	1999	35	$35	pinot_noir	Pinot Noir	Beaulieu Vineyard	Reserve	unk	Carneros, Napa-Sonoma, California	US	unk	92	92	S.H.	Here’s a wine to mull over as you sniff the complex earthy, mushroomy, black raspberry and smoky oak aromas, infused with all kinds of spices and herbs. Take a sip, swirl. It turns even more complex. Racy, juicy fruit is framed in delicate oak. Tannins and acids are just right. Plus it has that elusive quality, elegance. It’s California sweet, and needs the right foods. 	12/15/2001	unk
kellys-revenge-2005-cabernet-sauvignon-south-eastern.txt	http://buyingguide.winemag.com/catalog/kellys-revenge-2005-cabernet-sauvignon-south-eastern	Red	no	no	Kelly's Revenge 2005 Cabernet Sauvignon (South Eastern Australia)	2005	5	$5	cabernet_sauvignon	Cabernet Sauvignon	Kelly's Revenge	unk	13.2% 	South Eastern Australia, Australia Other	Australia	Balzac Communications	81	81	Joe Czerwinski	Simultaneously pruny and herbal, this medium-weight Cabernet does feature a rock-bottom price. Imported by North Lake Wines.	2/1/2008	unk
peloton-2006-diamond-jem-vineyard-cabernet-sauvignon-central-coast-paso-robles.txt	http://buyingguide.winemag.com/catalog/peloton-2006-diamond-jem-vineyard-cabernet-sauvignon-central-coast-paso-robles	Red	no	no	Peloton 2006 Diamond Jem Vineyard Cabernet Sauvignon (Paso Robles)	2006	32	$32	cabernet_sauvignon	Cabernet Sauvignon	Peloton	Diamond Jem Vineyard	14.8% 	Paso Robles, Central Coast, California	US	unk	90	90	S.H.	Nicely dry, with a firm, rich tannin structure, and flavors of blackberries, black currants and smoky oak. There’s an herbal edge of sage and sweet tobacco that grounds the wine and adds interest. A fine Cabernet that displays the new sophisticated style in Paso Robles.	12/31/2009	unk
stickybeak-2010-white-blend-semillon-sauvignon-blanc-sonoma-county.txt	http://buyingguide.winemag.com/catalog/stickybeak-2010-white-blend-semillon-sauvignon-blanc-sonoma-county	White	no	no	Stickybeak 2010 Semillon-Sauvignon Blanc (Sonoma County)	2010	17	$17	semillon-sauvignon_blanc_white_blend	Semillon-Sauvignon Blanc, White Blend	Stickybeak	unk	14.3% 	Sonoma County, Sonoma, California	US	unk	90	90	S.H.	Fruit is the star of this crisp wine. It bursts with pineapples, tangerines, limes and honeysuckle flowers, with a savory touch of vanilla and buttered toast. Best of all is the brisk acidity that highlights the richness.	6/1/2012	unk
teresa-raiz-2005-le-marsure-sauvignon-blanc-venezia-giulia.txt	http://buyingguide.winemag.com/catalog/teresa-raiz-2005-le-marsure-sauvignon-blanc-venezia-giulia	White	no	no	Teresa Raiz 2005 Le Marsure Sauvignon Blanc (Venezia Giulia)	2005	15	$15	sauvignon_blanc	Sauvignon Blanc	Teresa Raiz	Le Marsure	12.5% 	Venezia Giulia, Northeast Italy	Italy	Chambers & Chambers	88	88	M.L.	Round and rewarding, this Sauvignon Blanc is a traditional expression of the variety thanks to herbaceous notes, green apple and clean mineral tones. Crisp and dry in the mouth, it promises excellent food pairing potential.	5/1/2007	unk
larmangia-2007-barbera-barbera-dasti-superiore-nizza.txt	http://buyingguide.winemag.com/catalog/larmangia-2007-barbera-barbera-dasti-superiore-nizza	Red	no	no	L'Armangia 2007 Barbera (Barbera d'Asti Superiore Nizza)	2007	unk	unk	barbera	Barbera	L'Armangia	unk	unk	Barbera d'Asti Superiore Nizza, Piedmont	Italy	DGL Distributors	89	89	M.L.	Smoke and graphite notes, coupled with a solid base of black fruit and cassis, give this wine many aromatic layers to contemplate. There are drying mineral notes here yet the wine is ultimately very plush and velvety in the mouth and it ends with a touch of oak sweetness and bitter cherry.	9/1/2010	unk
le-battistelle-2007-battistelle-italian-white-garganega-soave-classico.txt	http://buyingguide.winemag.com/catalog/le-battistelle-2007-battistelle-italian-white-garganega-soave-classico	White	no	no	Le Battistelle 2007 Battistelle Garganega (Soave Classico)	2007	26	$26	garganega	Garganega, Italian White	Le Battistelle	Battistelle	13% 	Soave Classico, Veneto	Italy	Bonhomie Wine Imports	88	88	M.L.	Partly aged in oak, this bright Soave Classico delivers aromas of peach, apricot, yellow fruit and a touch of almond paste. Pair with scallops or grilled shrimp. The natural acidity will keep your palate refreshed. 	3/1/2011	unk
arboleda-2008-carmenere-colchagua-valley.txt	http://buyingguide.winemag.com/catalog/arboleda-2008-carmenere-colchagua-valley	Red	no	no	Arboleda 2008 Carmenère (Colchagua Valley)	2008	19	$19	carmenère	Carmenère	Arboleda	unk	14.5% 	Colchagua Valley	Chile	Frederick Wildman & Sons, Ltd	89	89	Michael Schachner	A strong, smoky set of aromas gets this going in the proper direction. There’s also spice, earth, herbal aromas and leather to give it variety. The palate is deep and big, with blackberry, smoked meat and richness. Smooth on the finish, with black olive and additional herbal accents.	9/1/2010	unk
santa-rita-2001-casa-real-cabernet-sauvignon-maipo-valley.1.txt	http://buyingguide.winemag.com/catalog/santa-rita-2001-casa-real-cabernet-sauvignon-maipo-valley	Red	no	no	Santa Rita 2001 Casa Real Cabernet Sauvignon (Maipo Valley)	2001	65	$65	cabernet_sauvignon	Cabernet Sauvignon	Santa Rita	Casa Real	unk	Maipo Valley	Chile	Vineyard Brands	93	93	Michael Schachner	Made from 30-year-old vines, this wine represents the pinnacle of Santa Rita’s production. It’s lush and rich, with vanilla, cedar, tobacco and cassis aromas. The palate is layered and textured, displaying the perfect mix of concentration and softness. Finishes supple, with smooth tannins and some chocolate and marshmallow. One of Chile’s best.	11/15/2004	unk
wooldridge-creek-1998-cabernet-sauvignon-southern-applegate-valley.txt	http://buyingguide.winemag.com/catalog/wooldridge-creek-1998-cabernet-sauvignon-southern-applegate-valley	Red	no	no	Wooldridge Creek 1998 Cabernet Sauvignon (Applegate Valley)	1998	18	$18	cabernet_sauvignon	Cabernet Sauvignon	Wooldridge Creek	unk	unk	Applegate Valley, Southern Oregon, Oregon	US	unk	84	84	Paul Gregutt	This wine carries fairly broad fruit flavors of mixed red fruits, along with leaf and earth. Tannins are well managed; the finish light and fruity.	8/1/2002	unk
mano-a-mano-2009-ribota-tempranillo-vino-tierra-castilla.txt	http://buyingguide.winemag.com/catalog/mano-a-mano-2009-ribota-tempranillo-vino-tierra-castilla	Red	no	no	Mano A Mano 2009 Ribota Tempranillo (Vino de la Tierra de Castilla)	2009	13	$13	tempranillo	Tempranillo	Mano A Mano	Ribota	14.5% 	Vino de la Tierra de Castilla, Central Spain	Spain	Aviva Vino	84	84	Michael Schachner	Thick and pasty smelling, this has roasted berry scents that are slightly leathery. It’s scratchy and mildly astringent on the palate, tasting minty and dry, with a mild fruit content. The finish is chunky and resiny.	11/1/2012	unk
nicholas-cole-cellars-2005-dauphine-shiraz-syrah-syrah-columbia-valley-walla-walla-wa.txt	http://buyingguide.winemag.com/catalog/nicholas-cole-cellars-2005-dauphine-shiraz-syrah-syrah-columbia-valley-walla-walla-wa	Red	no	no	Nicholas Cole Cellars 2005 Dauphiné Syrah (Walla Walla Valley (WA))	2005	70	$70	syrah	Syrah, Shiraz/Syrah	Nicholas Cole Cellars	Dauphiné 	unk	Walla Walla Valley (WA), Columbia Valley, Washington	US	unk	90	90	Paul Gregutt	This 100% estate-grown Syrah remains obstinately hard and tight, with a strongly tannic streak. Tangy and concentrated fruit flavors include boysenberry and loganberry jam, with a streak of graphite and stone. Give it a lot of breathing time—decanting would be best.	8/1/2008	unk
tenuta-rapitala-2011-italian-white-grillo-sicilia.txt	http://buyingguide.winemag.com/catalog/tenuta-rapitala-2011-italian-white-grillo-sicilia	White	no	no	Tenuta Rapitalà 2011 Grillo (Sicilia)	2011	13	$13	grillo_italian_white	Grillo, Italian White	Tenuta Rapitalà	unk	13.5% 	Sicilia, Sicily & Sardinia	Italy	Frederick Wildman & Sons, Ltd	86	86	M.L.	This Grillo opens with bright notes of citrus, kiwi, cut grass and grapefruit. Pair it with Thai spring rolls.	3/1/2013	unk
liberty-school-2009-cuvee-red-central-coast.txt	http://buyingguide.winemag.com/catalog/liberty-school-2009-cuvee-red-central-coast	Red	no	no	Liberty School 2009 Cuvée Red (Central Coast)	2009	12	$12	red_blend	Red Blend	Liberty School	Cuvée	13.5% 	Central Coast, California	US	unk	84	84	S.H.	A rugged, country-style wine, dry and sharp in acids and tannins, with blackberry and herb flavors. Made from Syrah, Cabernet Sauvignon and several other varieties, it’s a decent everyday sipper. 	2/1/2012	[Jim DeLaO,95,,12/15/2013]
quinta-foz-arouce-2008-red-beiras.txt	http://buyingguide.winemag.com/catalog/quinta-foz-arouce-2008-red-beiras	Red	no	no	Quinta de Foz de Arouce 2008 Red (Beiras)	2008	20	$20	blend	Portuguese Red	Quinta de Foz de Arouce	unk	14% 	Beiras	Portugal	Winebow	91	91	Roger Voss	Dark-colored wine, a blend of Baga and Touriga Nacional, both of which lend their tannins to this still-young wine. It is dense with a firm, dry presence. The fruit is textured, structured, focused on weight and aging potential.	2/1/2012	unk
snap-dragon-2010-riesling-other.txt	http://buyingguide.winemag.com/catalog/snap-dragon-2010-riesling-other	White	no	no	Snap Dragon 2010 Riesling (California)	2010	9	$9	riesling	Riesling	Snap Dragon	unk	13.5% 	California Other, California	US	unk	88	88	S.H.	A lovely off-dry Riesling that’s crisply elegant. This is the kind of wine that shows why Riesling is experiencing an uptick. With apricot, citrus, vanilla and honeysuckle flavors, it’s a great wine to drink with slightly sweet, spicy foods like Vietnamese, Thai, Burmese or Middle Eastern.	8/1/2012	unk
hrm-rex-goliath-2004-pinot-grigio-gris-grigio-other.txt	http://buyingguide.winemag.com/catalog/hrm-rex-goliath-2004-pinot-grigio-gris-grigio-other	White	no	no	HRM Rex Goliath 2004 Pinot Grigio (California)	2004	9	$9	pinot_gris	Pinot Grigio, Pinot Grigio/Gris	HRM Rex Goliath	unk	unk	California Other, California	US	unk	85	85	S.H.	This deliciously gulpable PG shows why the varietal is so popular in America. Beautifully dry and crisp, full flavored in lemon, lime peach and pepper notes, and clean through the finish, and you can’t beat that everyday price. 	12/15/2005	unk
seifried-2005-winemakers-collection-sauvignon-blanc-nelson.txt	http://buyingguide.winemag.com/catalog/seifried-2005-winemakers-collection-sauvignon-blanc-nelson	White	no	no	Seifried 2005 Winemakers Collection Sauvignon Blanc (Nelson)	2005	unk	unk	sauvignon_blanc	Sauvignon Blanc	Seifried	Winemakers Collection	unk	Nelson	New Zealand	Robert Whale Selections Inc	86	86	Joe Czerwinski	Light in body, this crisp Sauvignon captures green, grassy flavors and marries them to grapefruit and mineral notes. A summer refresher.	5/1/2006	unk
woodbridge-by-robert-mondavi-2007-select-vineyard-series-ghost-oak-chardonnay-central-valley-lodi.txt	http://buyingguide.winemag.com/catalog/woodbridge-by-robert-mondavi-2007-select-vineyard-series-ghost-oak-chardonnay-central-valley-lodi	White	no	no	Woodbridge by Robert Mondavi 2007 Select Vineyard Series Ghost Oak Chardonnay (Lodi)	2007	11	$11	chardonnay	Chardonnay	Woodbridge by Robert Mondavi	Select Vineyard Series Ghost Oak	13.5% 	Lodi, Central Valley, California	US	unk	87	87	S.H.	A very nice Chardonnay that continues the winery’s success with this bottling. Dry and creamy, it has rich flavors of pineapples, pears, vanilla and spices.	8/1/2009	unk
raza-2004-silver-reserve-malbec-famatina-valley.txt	http://buyingguide.winemag.com/catalog/raza-2004-silver-reserve-malbec-famatina-valley	Red	no	no	Raza 2004 Silver Reserve Malbec (Famatina Valley)	2004	13	$13	malbec	Malbec	Raza	Silver Reserve	13.5% 	Famatina Valley, Other	Argentina	Biagio Cru & Estate Wines, LLC	86	86	Michael Schachner	Nice and spicy, with exotic aromatics like citrus peel, coriander and browned butter. Of course, there’s solid berry fruit in there as well. Seems a touch pastry-like in the mouth, where sugars and cream come in waves. Chunky in the long run, but fun and big. 	11/1/2006	unk
jardin-luculo-2013-los-bohemios-garnacha-rose-navarra.txt	http://buyingguide.winemag.com/catalog/jardin-luculo-2013-los-bohemios-garnacha-rose-navarra	Rose	no	no	Jardín de Lúculo 2013 Los Bohemios Garnacha Rosé (Navarra)	2013	9	$9	rosé	Rosé	Jardín de Lúculo	Los Bohemios Garnacha	13.5% 	Navarra, Northern Spain	Spain	Axial Wines USA	84	84	Michael Schachner	Dusty strawberry and cherry aromas are hollow but easy. The palate is plump but short on edge and framing. Flavors of strawberry and raspberry roll awkwardly into a low-acid, soft finish.	12/1/2014	unk
domaine-vacheron-2013-rose-sancerre.txt	http://buyingguide.winemag.com/catalog/domaine-vacheron-2013-rose-sancerre	Rose	no	no	Domaine Vacheron 2013 Rosé (Sancerre)	2013	32	$32	rosé	Rosé	Domaine Vacheron	unk	12.5% 	Sancerre, Loire Valley	France	North Berkeley Imports	86	86	Roger Voss	Pale in color, this is a fruity rosé. It’s packed with acidity that gives a tight, crisp feel as well as red cherry and red currant fruits. The acidity could benefit from a few months of calming, so wait until 2015.	10/1/2014	unk
o-fournier-2012-urban-uco-malbec-uco-valley.txt	http://buyingguide.winemag.com/catalog/o-fournier-2012-urban-uco-malbec-uco-valley	Red	no	no	O. Fournier 2012 Urban Uco Malbec (Uco Valley)	2012	12	$12	malbec	Malbec	O. Fournier	Urban Uco	14.5% 	Uco Valley, Mendoza Province	Argentina	Tempranillo, Inc	82	82	Michael Schachner	A wall of raw, herbal, minty aromas feeds into a jammy feeling palate. Reduced boysenberry flavors are herbal and green, while the finish is quite green and almost grassy in flavor. 	4/1/2014	unk
roche-bellene-2011-le-charmois-premier-cru-chardonnay-saint-aubin.txt	http://buyingguide.winemag.com/catalog/roche-bellene-2011-le-charmois-premier-cru-chardonnay-saint-aubin	White	no	no	Roche de Bellene 2011 Le Charmois Premier Cru Chardonnay (Saint-Aubin)	2011	55	$55	chardonnay	Chardonnay	Roche de Bellene	Le Charmois Premier Cru	13% 	Saint-Aubin, Burgundy	France	Loosen Bros. USA	89	89	Roger Voss	Great streaks of acidity cut across the ripe fruit. The wine has touches of toast from the 20% wood aging, along with a steely, more mineral character. These combine well with the peach and ripe apple flavors. Drink from 2015.	6/1/2014	unk
